Ground_Truth,Predicted_Class
Comprehension,Synthesis
Evaluation,Synthesis
Knowledge,Knowledge
Evaluation,Analysis
Application,Knowledge
Knowledge,Comprehension
Knowledge,Analysis
Evaluation,Comprehension
Comprehension,Knowledge
Knowledge,Application
Comprehension,Analysis
Synthesis,Evaluation
Analysis,Knowledge
Application,Analysis
Application,Evaluation
Synthesis,Comprehension
Synthesis,Comprehension
Application,Comprehension
Synthesis,Comprehension
Comprehension,Evaluation
Application,Synthesis
Comprehension,Comprehension
Evaluation,Analysis
Synthesis,Synthesis
Synthesis,Application
Analysis,Application
Knowledge,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Application
Synthesis,Synthesis
Application,Application
Knowledge,Synthesis
Knowledge,Application
Knowledge,Synthesis
Application,Evaluation
Analysis,Analysis
Comprehension,Application
Comprehension,Comprehension
Application,Knowledge
Synthesis,Application
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Application,Application
Application,Synthesis
Application,Synthesis
Synthesis,Synthesis
Evaluation,Application
Synthesis,Synthesis
Analysis,Synthesis
Analysis,Synthesis
Comprehension,Application
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Evaluation
Analysis,Comprehension
Comprehension,Comprehension
Synthesis,Comprehension
Analysis,Analysis
Evaluation,Comprehension
Synthesis,Synthesis
Synthesis,Evaluation
Analysis,Comprehension
Comprehension,Knowledge
Analysis,Knowledge
Application,Evaluation
Knowledge,Comprehension
Synthesis,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Application
Evaluation,Comprehension
Synthesis,Synthesis
Application,Knowledge
Comprehension,Application
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Application
Application,Analysis
Knowledge,Knowledge
Application,Synthesis
Evaluation,Application
Application,Application
Knowledge,Knowledge
Comprehension,Evaluation
Analysis,Analysis
Analysis,Comprehension
Knowledge,Comprehension
Synthesis,Application
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Knowledge
Synthesis,Application
Evaluation,Analysis
Knowledge,Synthesis
Knowledge,Analysis
Knowledge,Analysis
Knowledge,Knowledge
Analysis,Analysis
Application,Analysis
Application,Evaluation
Application,Knowledge
Evaluation,Analysis
Synthesis,Application
Synthesis,Application
Application,Comprehension
Analysis,Evaluation
Evaluation,Evaluation
Application,Evaluation
Evaluation,Knowledge
Comprehension,Comprehension
Knowledge,Synthesis
Evaluation,Evaluation
Comprehension,Knowledge
Synthesis,Evaluation
Application,Comprehension
