Ground_Truth,Predicted_Class
Knowledge,Comprehension
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Synthesis
Knowledge,Comprehension
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Evaluation
Application,Application
Application,Analysis
Application,Comprehension
Application,Comprehension
Application,Knowledge
Application,Knowledge
Application,Application
Application,Comprehension
Application,Knowledge
Application,Evaluation
Application,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Analysis,Evaluation
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Synthesis
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Evaluation
Analysis,Synthesis
Analysis,Evaluation
Analysis,Application
Analysis,Knowledge
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Analysis
Synthesis,Comprehension
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Knowledge
Synthesis,Comprehension
Synthesis,Knowledge
Synthesis,Knowledge
Evaluation,Knowledge
Evaluation,Application
Evaluation,Knowledge
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Knowledge
Evaluation,Application
Evaluation,Knowledge
Evaluation,Comprehension
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Knowledge
Evaluation,Comprehension
Evaluation,Comprehension
Evaluation,Knowledge
