Ground_Truth,Predicted_Class
Synthesis,Evaluation
Synthesis,Synthesis
Comprehension,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Comprehension
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Synthesis
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Synthesis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Application,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Application,Application
Synthesis,Comprehension
Synthesis,Knowledge
Evaluation,Comprehension
Comprehension,Comprehension
Analysis,Application
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Evaluation,Synthesis
Comprehension,Comprehension
Analysis,Synthesis
Synthesis,Application
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Application
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Analysis,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Application,Application
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Application,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
