Ground_Truth,Predicted_Class
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Application,Synthesis
Analysis,Analysis
Application,Synthesis
Comprehension,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Knowledge
Application,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Synthesis
Analysis,Synthesis
Analysis,Analysis
Evaluation,Application
Knowledge,Knowledge
Evaluation,Analysis
Evaluation,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Synthesis
Application,Synthesis
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Evaluation
Knowledge,Knowledge
Synthesis,Evaluation
Analysis,Evaluation
Application,Evaluation
Analysis,Comprehension
Evaluation,Knowledge
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Application
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Analysis
Knowledge,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Application,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Application
Knowledge,Synthesis
Knowledge,Analysis
Comprehension,Comprehension
Application,Comprehension
Analysis,Analysis
Knowledge,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Comprehension
Knowledge,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Application
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Synthesis,Evaluation
Application,Synthesis
Comprehension,Comprehension
Evaluation,Comprehension
Analysis,Evaluation
Evaluation,Synthesis
Comprehension,Comprehension
Evaluation,Application
Comprehension,Application
Synthesis,Synthesis
Analysis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
