Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Application
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Application
Comprehension,Knowledge
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Synthesis
Application,Application
Application,Analysis
Application,Comprehension
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Analysis
Application,Evaluation
Application,Application
Application,Application
Application,Comprehension
Application,Application
Application,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Application
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Synthesis
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
