Ground_Truth,Predicted_Class
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Application
Analysis,Synthesis
Application,Synthesis
Synthesis,Synthesis
Application,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Application,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Analysis,Application
Application,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Analysis,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Comprehension,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
