Ground_Truth,Predicted_Class
Evaluation,Evaluation
Knowledge,Application
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Synthesis
Application,Evaluation
Application,Application
Analysis,Analysis
Analysis,Application
Evaluation,Evaluation
Application,Evaluation
Synthesis,Synthesis
Evaluation,Comprehension
Comprehension,Application
Analysis,Application
Evaluation,Application
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Application
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Knowledge,Application
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Evaluation
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Comprehension
Knowledge,Knowledge
Analysis,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Application
Synthesis,Application
Application,Application
Application,Application
Analysis,Analysis
Comprehension,Analysis
Analysis,Evaluation
Application,Evaluation
Synthesis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Evaluation,Application
Analysis,Evaluation
Evaluation,Synthesis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Application
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Analysis
Analysis,Analysis
Synthesis,Evaluation
Application,Knowledge
Comprehension,Evaluation
Evaluation,Evaluation
Synthesis,Evaluation
Application,Synthesis
Application,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Evaluation
Synthesis,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Knowledge
Analysis,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Application,Evaluation
Evaluation,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Evaluation
Analysis,Evaluation
Comprehension,Evaluation
Application,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Knowledge
Application,Application
Synthesis,Evaluation
Evaluation,Synthesis
Knowledge,Knowledge
Application,Application
Evaluation,Application
Analysis,Evaluation
