Ground_Truth,Predicted_Class
Analysis,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Application,Knowledge
Analysis,Analysis
Comprehension,Evaluation
Evaluation,Evaluation
Application,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Analysis,Analysis
Synthesis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Application
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Application,Analysis
Comprehension,Comprehension
Synthesis,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Synthesis
Application,Application
Evaluation,Analysis
Knowledge,Application
Knowledge,Knowledge
Knowledge,Application
Application,Application
Knowledge,Application
Evaluation,Knowledge
Comprehension,Comprehension
Evaluation,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Comprehension
Application,Analysis
Synthesis,Synthesis
Evaluation,Analysis
Evaluation,Evaluation
Knowledge,Application
Analysis,Analysis
Comprehension,Comprehension
Application,Evaluation
Application,Evaluation
Application,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Application
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Application,Analysis
Synthesis,Comprehension
Application,Knowledge
Application,Application
Application,Analysis
Application,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Evaluation
Analysis,Analysis
Synthesis,Knowledge
Comprehension,Application
Evaluation,Synthesis
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Application
Application,Application
Application,Application
Knowledge,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Synthesis
Application,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Application
Comprehension,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Application,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Knowledge
Application,Application
Synthesis,Evaluation
