Ground_Truth,Predicted_Class
Comprehension,Comprehension
Evaluation,Application
Comprehension,Comprehension
Knowledge,Analysis
Evaluation,Application
Application,Synthesis
Analysis,Evaluation
Application,Application
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Evaluation
Evaluation,Evaluation
Application,Application
Knowledge,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Application
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Application,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Application
Knowledge,Analysis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Analysis,Knowledge
Application,Synthesis
Analysis,Application
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Analysis,Application
Synthesis,Evaluation
Evaluation,Application
Evaluation,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Application
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Application,Analysis
Knowledge,Application
Evaluation,Application
Analysis,Analysis
Evaluation,Synthesis
Comprehension,Comprehension
Application,Synthesis
Synthesis,Synthesis
Analysis,Evaluation
Analysis,Analysis
Analysis,Comprehension
Evaluation,Analysis
Analysis,Analysis
Analysis,Synthesis
Synthesis,Application
Knowledge,Knowledge
Knowledge,Comprehension
Comprehension,Application
Analysis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Evaluation
Application,Synthesis
Comprehension,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Application
Application,Application
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Analysis,Knowledge
Comprehension,Comprehension
Analysis,Synthesis
Evaluation,Application
Synthesis,Application
Evaluation,Comprehension
Synthesis,Synthesis
Synthesis,Application
Analysis,Analysis
Evaluation,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Analysis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Application
Analysis,Analysis
