Ground_Truth,Predicted_Class
Analysis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Application
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Application,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Evaluation,Application
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Comprehension
Application,Application
Comprehension,Comprehension
Synthesis,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Knowledge,Evaluation
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Analysis
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Application
Analysis,Analysis
Analysis,Application
Evaluation,Evaluation
Analysis,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Comprehension
