Ground_Truth,Predicted_Class
Analysis,Comprehension
Analysis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Knowledge,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Evaluation,Application
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Synthesis
Analysis,Application
Application,Synthesis
Comprehension,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Knowledge,Knowledge
Analysis,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Application
Analysis,Analysis
Synthesis,Synthesis
Application,Analysis
Application,Application
Analysis,Analysis
Evaluation,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Comprehension
Analysis,Analysis
Knowledge,Comprehension
Application,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Application
Comprehension,Comprehension
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Synthesis,Evaluation
Evaluation,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Comprehension,Application
Application,Application
Analysis,Comprehension
Application,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Comprehension
Knowledge,Knowledge
Comprehension,Application
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Application
Comprehension,Comprehension
Evaluation,Application
Knowledge,Knowledge
Evaluation,Synthesis
Knowledge,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
Analysis,Analysis
Comprehension,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Application
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
