Ground_Truth,Predicted_Class
Evaluation,Evaluation
Comprehension,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Application
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Evaluation
Synthesis,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Evaluation,Synthesis
Evaluation,Application
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Application,Evaluation
Analysis,Analysis
Synthesis,Application
Synthesis,Application
Synthesis,Analysis
Application,Application
Application,Application
Evaluation,Evaluation
Synthesis,Application
Evaluation,Synthesis
Knowledge,Application
Knowledge,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Application,Synthesis
Analysis,Comprehension
Comprehension,Comprehension
Knowledge,Evaluation
Evaluation,Evaluation
Synthesis,Application
Comprehension,Comprehension
Knowledge,Analysis
Knowledge,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
Evaluation,Application
Evaluation,Application
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Application,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Comprehension
Application,Application
Synthesis,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Evaluation
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Application,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Application
Application,Application
Knowledge,Evaluation
Analysis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Analysis
Evaluation,Application
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Comprehension,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Analysis,Application
Comprehension,Comprehension
