Ground_Truth,Predicted_Class
Knowledge,Evaluation
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Application
Knowledge,Analysis
Knowledge,Analysis
Knowledge,Comprehension
Knowledge,Evaluation
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Application
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Application,Evaluation
Application,Analysis
Application,Application
Application,Application
Application,Synthesis
Application,Analysis
Application,Evaluation
Application,Application
Application,Application
Application,Evaluation
Application,Synthesis
Application,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Synthesis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Evaluation
Analysis,Synthesis
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Synthesis
