Ground_Truth,Predicted_Class
Evaluation,Application
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Synthesis,Evaluation
Analysis,Application
Analysis,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Evaluation
Synthesis,Evaluation
Comprehension,Application
Knowledge,Knowledge
Knowledge,Application
Application,Evaluation
Comprehension,Comprehension
Knowledge,Comprehension
Comprehension,Comprehension
Analysis,Application
Comprehension,Comprehension
Evaluation,Analysis
Comprehension,Comprehension
Evaluation,Analysis
Analysis,Analysis
Comprehension,Application
Knowledge,Knowledge
Application,Application
Evaluation,Synthesis
Application,Application
Evaluation,Comprehension
Comprehension,Comprehension
Analysis,Evaluation
Application,Application
Knowledge,Application
Comprehension,Comprehension
Analysis,Application
Comprehension,Comprehension
Synthesis,Evaluation
Application,Application
Synthesis,Synthesis
Synthesis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Application,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Application,Evaluation
Comprehension,Comprehension
Application,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Application
Analysis,Evaluation
Evaluation,Application
Application,Knowledge
Comprehension,Analysis
Evaluation,Application
Application,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Evaluation
Application,Synthesis
Synthesis,Evaluation
Knowledge,Application
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Evaluation,Comprehension
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Comprehension
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Application
Analysis,Application
Knowledge,Knowledge
Analysis,Knowledge
Application,Evaluation
Analysis,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Application
Evaluation,Evaluation
Synthesis,Evaluation
Knowledge,Application
Evaluation,Application
Knowledge,Application
Evaluation,Application
Analysis,Analysis
Knowledge,Application
Synthesis,Application
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Analysis,Application
Analysis,Application
