Ground_Truth,Predicted_Class
Knowledge,Application
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Application
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Evaluation
Comprehension,Application
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Application
Comprehension,Application
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Application
Application,Evaluation
Application,Application
Application,Analysis
Application,Application
Application,Knowledge
Application,Evaluation
Application,Evaluation
Application,Evaluation
Application,Evaluation
Application,Evaluation
Application,Application
Application,Evaluation
Application,Synthesis
Application,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Application
Analysis,Evaluation
Analysis,Application
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Evaluation
Analysis,Application
Analysis,Application
Analysis,Application
Analysis,Application
Analysis,Application
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Application
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Synthesis
