Ground_Truth,Predicted_Class
Synthesis,Evaluation
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Evaluation
Knowledge,Knowledge
Application,Application
Synthesis,Evaluation
Knowledge,Analysis
Synthesis,Analysis
Knowledge,Knowledge
Comprehension,Evaluation
Analysis,Analysis
Application,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Evaluation
Application,Application
Application,Application
Comprehension,Comprehension
Application,Synthesis
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Knowledge,Application
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Comprehension,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Application,Evaluation
Application,Application
Application,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Evaluation
Application,Evaluation
Synthesis,Application
Knowledge,Knowledge
Analysis,Evaluation
Synthesis,Synthesis
Knowledge,Evaluation
Application,Synthesis
Knowledge,Knowledge
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Application,Evaluation
Application,Synthesis
Application,Application
Comprehension,Comprehension
Comprehension,Evaluation
Synthesis,Application
Synthesis,Evaluation
Analysis,Synthesis
Comprehension,Analysis
Synthesis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Analysis
Knowledge,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Knowledge,Knowledge
Application,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Application
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Application,Evaluation
Knowledge,Knowledge
Knowledge,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Evaluation
Knowledge,Knowledge
Synthesis,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Application
Application,Evaluation
Knowledge,Knowledge
Comprehension,Evaluation
Knowledge,Application
Application,Application
Application,Evaluation
