Ground_Truth,Predicted_Class
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Analysis
Evaluation,Synthesis
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Application,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Analysis
Analysis,Analysis
Analysis,Analysis
Application,Application
Application,Application
Comprehension,Application
Synthesis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Synthesis
Analysis,Synthesis
Evaluation,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Evaluation
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Knowledge
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Application,Synthesis
Application,Evaluation
Evaluation,Evaluation
Knowledge,Analysis
Evaluation,Analysis
Synthesis,Synthesis
Evaluation,Comprehension
Analysis,Application
Synthesis,Application
Analysis,Comprehension
Comprehension,Knowledge
Analysis,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Comprehension
Application,Comprehension
Application,Analysis
Synthesis,Synthesis
Comprehension,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Analysis
Comprehension,Comprehension
Synthesis,Analysis
Evaluation,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Analysis
Application,Application
Synthesis,Application
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Analysis,Synthesis
Synthesis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Application,Knowledge
Comprehension,Analysis
Application,Application
Knowledge,Application
Knowledge,Knowledge
Comprehension,Evaluation
Application,Knowledge
Synthesis,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Application,Synthesis
Application,Application
Knowledge,Application
