Ground_Truth,Predicted_Class
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Evaluation
Application,Application
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Analysis
Comprehension,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Synthesis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Application,Application
Application,Application
Comprehension,Comprehension
Application,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Evaluation,Evaluation
Evaluation,Application
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
