Ground_Truth,Predicted_Class
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Application
Evaluation,Evaluation
Application,Application
Synthesis,Application
Synthesis,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Evaluation
Synthesis,Evaluation
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Application,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Comprehension,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Analysis
Analysis,Analysis
Application,Application
Comprehension,Analysis
Comprehension,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Application,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Application
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Analysis,Analysis
Application,Application
Analysis,Analysis
Synthesis,Evaluation
Synthesis,Application
Knowledge,Application
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Application
Application,Synthesis
Application,Application
Evaluation,Evaluation
Evaluation,Application
Analysis,Analysis
Comprehension,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
