Ground_Truth,Predicted_Class
Analysis,Analysis
Application,Application
Analysis,Knowledge
Comprehension,Application
Synthesis,Evaluation
Synthesis,Synthesis
Application,Application
Application,Knowledge
Knowledge,Knowledge
Synthesis,Application
Application,Application
Evaluation,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Synthesis,Application
Application,Knowledge
Evaluation,Application
Analysis,Analysis
Evaluation,Synthesis
Knowledge,Knowledge
Comprehension,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Analysis,Comprehension
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Synthesis,Application
Comprehension,Knowledge
Synthesis,Application
Application,Application
Application,Application
Analysis,Analysis
Comprehension,Knowledge
Comprehension,Knowledge
Analysis,Analysis
Evaluation,Application
Application,Application
Analysis,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Knowledge
Knowledge,Knowledge
Application,Application
Synthesis,Evaluation
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Application
Evaluation,Application
Application,Comprehension
Synthesis,Evaluation
Synthesis,Evaluation
Comprehension,Knowledge
Evaluation,Application
Application,Knowledge
Evaluation,Application
Evaluation,Application
Synthesis,Application
Knowledge,Knowledge
Comprehension,Knowledge
Synthesis,Application
Synthesis,Application
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Knowledge
Synthesis,Comprehension
Knowledge,Knowledge
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Knowledge
Comprehension,Comprehension
Application,Comprehension
Synthesis,Application
Application,Comprehension
Comprehension,Knowledge
Application,Application
Synthesis,Application
Synthesis,Application
Application,Application
Application,Application
Comprehension,Application
Knowledge,Knowledge
Evaluation,Application
Evaluation,Application
Application,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Application,Application
Knowledge,Knowledge
Comprehension,Knowledge
Application,Application
Synthesis,Application
Knowledge,Knowledge
Comprehension,Knowledge
Evaluation,Application
Analysis,Analysis
Comprehension,Analysis
Application,Evaluation
Knowledge,Application
Comprehension,Application
Synthesis,Evaluation
Application,Comprehension
Analysis,Comprehension
Knowledge,Knowledge
Evaluation,Application
Knowledge,Application
Evaluation,Application
Synthesis,Application
Analysis,Knowledge
Knowledge,Knowledge
