Ground_Truth,Predicted_Class
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Analysis
Comprehension,Comprehension
Application,Comprehension
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Synthesis
Application,Synthesis
Analysis,Analysis
Application,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Synthesis
Synthesis,Application
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Application
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Comprehension
Knowledge,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Application
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Application,Application
Evaluation,Evaluation
Analysis,Application
Analysis,Analysis
Comprehension,Analysis
Comprehension,Comprehension
Analysis,Comprehension
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Analysis,Synthesis
Analysis,Analysis
Application,Application
Analysis,Analysis
Comprehension,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Comprehension
Comprehension,Comprehension
Application,Evaluation
Evaluation,Comprehension
Analysis,Synthesis
Knowledge,Knowledge
