Ground_Truth,Predicted_Class
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Comprehension
Synthesis,Synthesis
Application,Evaluation
Application,Application
Application,Application
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Analysis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Application,Application
Comprehension,Application
Evaluation,Evaluation
Analysis,Analysis
Analysis,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Synthesis,Application
Analysis,Analysis
Analysis,Knowledge
Evaluation,Knowledge
Application,Application
Comprehension,Comprehension
Synthesis,Application
Application,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Application
Evaluation,Evaluation
Comprehension,Application
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Analysis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Application,Application
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Application
Comprehension,Comprehension
Synthesis,Application
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Analysis,Knowledge
Analysis,Analysis
Synthesis,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Application,Evaluation
Application,Application
Synthesis,Application
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
