Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Analysis
Application,Synthesis
Comprehension,Comprehension
Knowledge,Synthesis
Comprehension,Comprehension
Application,Synthesis
Analysis,Analysis
Evaluation,Knowledge
Comprehension,Comprehension
Application,Synthesis
Application,Application
Knowledge,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Application
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Analysis
Knowledge,Knowledge
Application,Analysis
Evaluation,Application
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Application
Comprehension,Comprehension
Application,Synthesis
Knowledge,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Knowledge
Knowledge,Knowledge
Application,Application
Application,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Knowledge
Analysis,Application
Application,Application
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Application
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Application
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Application,Application
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Evaluation,Analysis
Synthesis,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Synthesis
Evaluation,Analysis
Application,Evaluation
Comprehension,Comprehension
Synthesis,Evaluation
Application,Application
Knowledge,Application
Evaluation,Evaluation
Analysis,Application
Knowledge,Knowledge
Synthesis,Application
Knowledge,Knowledge
Knowledge,Knowledge
Application,Synthesis
Analysis,Analysis
Evaluation,Analysis
Evaluation,Comprehension
Analysis,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Application
Comprehension,Comprehension
Application,Evaluation
Knowledge,Application
Analysis,Knowledge
Evaluation,Analysis
Evaluation,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Application
Knowledge,Evaluation
Application,Analysis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Analysis
