Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Application
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Application,Analysis
Application,Application
Application,Analysis
Application,Application
Application,Synthesis
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Application
Analysis,Application
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Knowledge
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Synthesis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Analysis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Analysis
Evaluation,Analysis
Evaluation,Application
Evaluation,Knowledge
