Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Evaluation
Comprehension,Application
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Knowledge
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Application
Comprehension,Knowledge
Application,Application
Application,Analysis
Application,Synthesis
Application,Evaluation
Application,Evaluation
Application,Analysis
Application,Synthesis
Application,Application
Application,Comprehension
Application,Knowledge
Application,Synthesis
Application,Comprehension
Application,Knowledge
Application,Evaluation
Application,Knowledge
Analysis,Knowledge
Analysis,Comprehension
Analysis,Evaluation
Analysis,Knowledge
Analysis,Synthesis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Synthesis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Application
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Analysis
Synthesis,Knowledge
Synthesis,Evaluation
Synthesis,Analysis
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Analysis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Knowledge
Synthesis,Comprehension
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Knowledge
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Analysis
Synthesis,Knowledge
Synthesis,Analysis
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Analysis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Analysis
Evaluation,Application
Evaluation,Synthesis
