Ground_Truth,Predicted_Class
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Application
Analysis,Analysis
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Synthesis,Application
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Application,Application
Application,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Synthesis,Application
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Evaluation
Synthesis,Synthesis
Application,Application
Application,Application
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Application,Application
Application,Application
Synthesis,Synthesis
Comprehension,Application
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Application
Knowledge,Knowledge
Comprehension,Application
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
