Ground_Truth,Predicted_Class
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Application
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Application,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Evaluation
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Application,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Synthesis
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Analysis
Evaluation,Comprehension
Evaluation,Evaluation
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Application,Application
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Knowledge
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
