Ground_Truth,Predicted_Class
Analysis,Analysis
Analysis,Analysis
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Application
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Comprehension
Analysis,Analysis
Application,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Application,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Evaluation,Evaluation
Comprehension,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Evaluation
Application,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Comprehension,Application
Evaluation,Evaluation
Evaluation,Evaluation
Application,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Application
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Application,Comprehension
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
