Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Evaluation
Comprehension,Application
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Application
Application,Comprehension
Application,Application
Application,Evaluation
Application,Synthesis
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Comprehension
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Analysis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
