Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Synthesis
Application,Analysis
Application,Knowledge
Application,Application
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Comprehension
Analysis,Application
Analysis,Evaluation
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Synthesis
Analysis,Application
Analysis,Evaluation
Analysis,Application
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Knowledge
