Ground_Truth,Predicted_Class
Application,Comprehension
Evaluation,Evaluation
Analysis,Synthesis
Comprehension,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Evaluation,Evaluation
Synthesis,Application
Analysis,Analysis
Evaluation,Analysis
Analysis,Analysis
Application,Application
Application,Synthesis
Evaluation,Synthesis
Evaluation,Knowledge
Knowledge,Analysis
Evaluation,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Application
Comprehension,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Application
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Application,Comprehension
Comprehension,Analysis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Application
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Comprehension,Comprehension
Evaluation,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Analysis
Synthesis,Application
Evaluation,Analysis
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Comprehension
Knowledge,Analysis
Analysis,Analysis
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Application,Application
