Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Application
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Synthesis
Comprehension,Application
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Comprehension
Application,Comprehension
Application,Comprehension
Application,Synthesis
Application,Comprehension
Application,Knowledge
Application,Analysis
Application,Evaluation
Analysis,Synthesis
Analysis,Comprehension
Analysis,Synthesis
Analysis,Comprehension
Analysis,Application
Analysis,Comprehension
Analysis,Synthesis
Analysis,Comprehension
Analysis,Comprehension
Analysis,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Comprehension
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Knowledge
Synthesis,Evaluation
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Analysis
Synthesis,Application
Synthesis,Analysis
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Analysis
Synthesis,Evaluation
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Knowledge
Evaluation,Evaluation
Evaluation,Application
Evaluation,Comprehension
Evaluation,Application
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Application
Evaluation,Application
Evaluation,Application
Evaluation,Analysis
Evaluation,Analysis
Evaluation,Comprehension
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Knowledge
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
