Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Analysis
Synthesis,Evaluation
Analysis,Analysis
Synthesis,Comprehension
Application,Synthesis
Comprehension,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Comprehension,Synthesis
Analysis,Synthesis
Synthesis,Application
Analysis,Evaluation
Evaluation,Analysis
Knowledge,Comprehension
Application,Evaluation
Comprehension,Comprehension
Synthesis,Analysis
Synthesis,Evaluation
Analysis,Comprehension
Comprehension,Knowledge
Application,Application
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Synthesis,Evaluation
Analysis,Comprehension
Evaluation,Comprehension
Comprehension,Analysis
Knowledge,Knowledge
Analysis,Synthesis
Application,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Evaluation
Evaluation,Analysis
Application,Application
Comprehension,Synthesis
Comprehension,Synthesis
Application,Synthesis
Analysis,Comprehension
Evaluation,Synthesis
Evaluation,Analysis
Synthesis,Application
Knowledge,Knowledge
Synthesis,Application
Comprehension,Comprehension
Application,Comprehension
Application,Application
Analysis,Synthesis
Application,Application
Analysis,Synthesis
Evaluation,Application
Comprehension,Application
Synthesis,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Analysis,Application
Application,Comprehension
Synthesis,Synthesis
Evaluation,Analysis
Application,Application
Synthesis,Evaluation
Synthesis,Comprehension
Application,Analysis
Synthesis,Application
Knowledge,Comprehension
Application,Evaluation
Knowledge,Knowledge
Application,Knowledge
Evaluation,Comprehension
Knowledge,Comprehension
Application,Knowledge
Evaluation,Analysis
Comprehension,Analysis
Synthesis,Synthesis
Application,Evaluation
Application,Synthesis
Comprehension,Knowledge
Evaluation,Synthesis
Evaluation,Comprehension
Synthesis,Comprehension
Evaluation,Analysis
Analysis,Analysis
Comprehension,Knowledge
Comprehension,Knowledge
Synthesis,Evaluation
Application,Knowledge
Comprehension,Synthesis
Comprehension,Application
Analysis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Evaluation,Comprehension
Knowledge,Knowledge
Analysis,Comprehension
Evaluation,Synthesis
Analysis,Knowledge
Knowledge,Knowledge
Application,Comprehension
Knowledge,Evaluation
Application,Synthesis
Evaluation,Synthesis
Application,Evaluation
Analysis,Comprehension
Evaluation,Evaluation
Knowledge,Analysis
Analysis,Synthesis
Comprehension,Comprehension
Analysis,Application
Analysis,Evaluation
