Ground_Truth,Predicted_Class
Analysis,Application
Knowledge,Knowledge
Synthesis,Evaluation
Application,Synthesis
Knowledge,Synthesis
Knowledge,Analysis
Application,Synthesis
Comprehension,Comprehension
Evaluation,Synthesis
Comprehension,Application
Evaluation,Synthesis
Comprehension,Comprehension
Knowledge,Comprehension
Application,Knowledge
Analysis,Synthesis
Comprehension,Evaluation
Synthesis,Comprehension
Synthesis,Knowledge
Knowledge,Analysis
Application,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Comprehension
Evaluation,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Comprehension
Application,Analysis
Application,Knowledge
Knowledge,Evaluation
Comprehension,Comprehension
Analysis,Application
Evaluation,Knowledge
Application,Evaluation
Knowledge,Knowledge
Application,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Evaluation
Synthesis,Synthesis
Application,Synthesis
Evaluation,Application
Application,Comprehension
Analysis,Comprehension
Knowledge,Comprehension
Knowledge,Analysis
Synthesis,Application
Analysis,Analysis
Application,Analysis
Evaluation,Comprehension
Evaluation,Comprehension
Knowledge,Knowledge
Application,Application
Synthesis,Analysis
Analysis,Analysis
Knowledge,Synthesis
Analysis,Analysis
Application,Application
Knowledge,Analysis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Application
Synthesis,Analysis
Synthesis,Evaluation
Analysis,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Application
Analysis,Knowledge
Synthesis,Analysis
Knowledge,Knowledge
Analysis,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Analysis
Knowledge,Knowledge
Analysis,Synthesis
Knowledge,Knowledge
Evaluation,Analysis
Evaluation,Comprehension
Comprehension,Comprehension
Evaluation,Synthesis
Synthesis,Evaluation
Comprehension,Knowledge
Analysis,Comprehension
Analysis,Knowledge
Comprehension,Analysis
Evaluation,Analysis
Evaluation,Evaluation
Synthesis,Evaluation
Analysis,Analysis
Application,Synthesis
Comprehension,Analysis
Synthesis,Analysis
Synthesis,Application
Application,Comprehension
Application,Analysis
Evaluation,Analysis
Analysis,Analysis
Comprehension,Evaluation
Application,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Evaluation
Application,Analysis
Synthesis,Application
Application,Synthesis
Synthesis,Synthesis
Application,Comprehension
Synthesis,Synthesis
Application,Evaluation
Synthesis,Evaluation
Knowledge,Comprehension
Knowledge,Comprehension
Application,Evaluation
Evaluation,Evaluation
Comprehension,Analysis
Knowledge,Synthesis
