Ground_Truth,Predicted_Class
Knowledge,Evaluation
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Application
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Application
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Application
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Synthesis
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Knowledge
Comprehension,Application
Comprehension,Comprehension
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Application
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Evaluation
Application,Evaluation
Application,Evaluation
Application,Analysis
Application,Analysis
Application,Synthesis
Application,Application
Application,Evaluation
Application,Comprehension
Application,Knowledge
Application,Comprehension
Analysis,Knowledge
Analysis,Evaluation
Analysis,Knowledge
Analysis,Analysis
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Application
Analysis,Knowledge
Analysis,Evaluation
Analysis,Comprehension
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Synthesis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Analysis
Synthesis,Analysis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Analysis
Synthesis,Knowledge
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Application
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Application
Synthesis,Analysis
Synthesis,Application
Evaluation,Synthesis
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Comprehension
Evaluation,Synthesis
Evaluation,Analysis
Evaluation,Comprehension
Evaluation,Knowledge
Evaluation,Comprehension
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Application
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Knowledge
Evaluation,Application
Evaluation,Application
Evaluation,Comprehension
