Ground_Truth,Predicted_Class
Knowledge,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Application
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Application,Application
Comprehension,Comprehension
Evaluation,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Synthesis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Evaluation,Comprehension
Analysis,Knowledge
Synthesis,Comprehension
Knowledge,Knowledge
Synthesis,Evaluation
Synthesis,Evaluation
Analysis,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Application,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Application,Evaluation
Evaluation,Evaluation
Analysis,Application
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Synthesis,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Application,Application
Synthesis,Synthesis
Analysis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Application
Evaluation,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Application,Application
Comprehension,Analysis
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Application,Analysis
Evaluation,Synthesis
Application,Application
Synthesis,Synthesis
Application,Analysis
Evaluation,Evaluation
Evaluation,Analysis
Synthesis,Application
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Analysis
Evaluation,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Synthesis
Analysis,Knowledge
Analysis,Analysis
Application,Comprehension
Application,Application
Knowledge,Evaluation
Evaluation,Synthesis
Application,Synthesis
Analysis,Analysis
Comprehension,Knowledge
Synthesis,Synthesis
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Application
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Analysis,Synthesis
Evaluation,Synthesis
