Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Application
Comprehension,Application
Comprehension,Application
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Analysis
Application,Analysis
Application,Knowledge
Application,Application
Application,Synthesis
Application,Analysis
Application,Evaluation
Application,Synthesis
Application,Knowledge
Application,Knowledge
Application,Synthesis
Application,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Synthesis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Analysis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Analysis
