Ground_Truth,Predicted_Class
Comprehension,Comprehension
Application,Evaluation
Synthesis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Synthesis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Synthesis,Analysis
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Analysis
Evaluation,Comprehension
Knowledge,Synthesis
Evaluation,Evaluation
Application,Analysis
Comprehension,Application
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Analysis
Synthesis,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Application,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Application,Evaluation
Synthesis,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Analysis
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Application,Application
Knowledge,Application
Application,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Application
Comprehension,Comprehension
Analysis,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Application,Application
Synthesis,Evaluation
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Evaluation
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Evaluation,Application
Analysis,Evaluation
Synthesis,Evaluation
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Knowledge
