Ground_Truth,Predicted_Class
Application,Application
Application,Application
Application,Application
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Analysis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Evaluation
Synthesis,Synthesis
Analysis,Application
Application,Application
Application,Application
Synthesis,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Synthesis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Application
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Application,Analysis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Application
Evaluation,Analysis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Evaluation,Application
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Evaluation
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Application
Evaluation,Comprehension
Analysis,Analysis
Application,Application
