Ground_Truth,Predicted_Class
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Application,Analysis
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Analysis
Synthesis,Application
Synthesis,Application
Comprehension,Evaluation
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Application,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Analysis
Evaluation,Synthesis
Application,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Evaluation
Comprehension,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Application,Synthesis
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Analysis
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Analysis
Application,Synthesis
