Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Application
Application,Analysis
Application,Analysis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Knowledge
Application,Comprehension
Application,Synthesis
Application,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
