Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Evaluation
Application,Application
Application,Analysis
Application,Application
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Knowledge
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Comprehension
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Analysis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Knowledge
