Ground_Truth,Predicted_Class
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Application,Knowledge
Application,Evaluation
Evaluation,Evaluation
Application,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Synthesis
Analysis,Analysis
Analysis,Analysis
Comprehension,Knowledge
Comprehension,Comprehension
Analysis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Application,Application
Synthesis,Synthesis
Synthesis,Comprehension
Comprehension,Analysis
Application,Comprehension
Application,Application
Comprehension,Comprehension
Synthesis,Application
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Evaluation
Analysis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Analysis
Comprehension,Comprehension
Evaluation,Application
Application,Application
Synthesis,Synthesis
Comprehension,Synthesis
Analysis,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Application,Application
Application,Application
Synthesis,Evaluation
Application,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Evaluation
Analysis,Evaluation
Synthesis,Evaluation
Analysis,Application
Knowledge,Knowledge
Comprehension,Knowledge
Application,Application
Comprehension,Evaluation
Application,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Knowledge
Analysis,Analysis
Application,Application
Synthesis,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Comprehension
Comprehension,Comprehension
Application,Comprehension
Comprehension,Comprehension
Synthesis,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Application,Synthesis
Analysis,Analysis
Evaluation,Knowledge
Synthesis,Application
Comprehension,Comprehension
Evaluation,Comprehension
Analysis,Comprehension
Evaluation,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Analysis,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Synthesis
