Ground_Truth,Predicted_Class
Analysis,Analysis
Application,Evaluation
Analysis,Analysis
Comprehension,Application
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Synthesis,Application
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Application,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Application,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Application,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Synthesis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Application,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Application,Application
Application,Application
Comprehension,Application
Knowledge,Comprehension
Evaluation,Application
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Application
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Comprehension,Evaluation
Synthesis,Synthesis
Application,Application
