Ground_Truth,Predicted_Class
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Application,Comprehension
Application,Application
Synthesis,Synthesis
Application,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Application
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Evaluation
Evaluation,Synthesis
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Evaluation,Application
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Knowledge
Analysis,Analysis
Application,Application
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Analysis
Application,Application
Application,Application
Application,Application
Synthesis,Synthesis
