Ground_Truth,Predicted_Class
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Evaluation
Knowledge,Evaluation
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Application
Synthesis,Application
Application,Application
Application,Analysis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Analysis,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Application,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Application,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Analysis
Application,Application
Evaluation,Evaluation
Evaluation,Analysis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Application,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Synthesis,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Application,Evaluation
Synthesis,Synthesis
Knowledge,Analysis
Analysis,Analysis
Knowledge,Analysis
Application,Synthesis
Synthesis,Application
Synthesis,Application
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Comprehension,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Analysis
Analysis,Analysis
Analysis,Analysis
Synthesis,Evaluation
Comprehension,Comprehension
Application,Knowledge
Knowledge,Knowledge
Synthesis,Evaluation
Evaluation,Synthesis
Application,Application
Analysis,Analysis
Application,Knowledge
Comprehension,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Knowledge
Comprehension,Comprehension
Application,Evaluation
Comprehension,Comprehension
Evaluation,Analysis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Analysis
Evaluation,Analysis
Application,Synthesis
Application,Analysis
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Comprehension,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Application,Evaluation
Analysis,Analysis
Analysis,Analysis
