Ground_Truth,Predicted_Class
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Application
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Application,Application
Application,Application
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Application,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Analysis
Analysis,Analysis
Evaluation,Evaluation
Application,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Application
Analysis,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Analysis
Comprehension,Comprehension
Analysis,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
