Ground_Truth,Predicted_Class
Evaluation,Analysis
Evaluation,Evaluation
Synthesis,Application
Evaluation,Evaluation
Knowledge,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Knowledge,Application
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Application
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Application,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Application
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Evaluation,Comprehension
Evaluation,Comprehension
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Analysis
Evaluation,Synthesis
Evaluation,Evaluation
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Application,Comprehension
Application,Application
Application,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Application
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Application
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
