Ground_Truth,Predicted_Class
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Application
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Application,Application
Application,Comprehension
Application,Analysis
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Application
Application,Application
Application,Synthesis
Application,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Comprehension
Analysis,Comprehension
Analysis,Analysis
Analysis,Comprehension
Analysis,Comprehension
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Application
Analysis,Synthesis
Analysis,Synthesis
Analysis,Comprehension
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Synthesis
