Ground_Truth,Predicted_Class
Knowledge,Application
Application,Application
Comprehension,Comprehension
Synthesis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Analysis
Application,Application
Application,Application
Application,Application
Application,Evaluation
Application,Application
Application,Synthesis
Knowledge,Comprehension
Knowledge,Comprehension
Application,Application
Knowledge,Application
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Synthesis
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Comprehension
Synthesis,Synthesis
Knowledge,Comprehension
Analysis,Analysis
Synthesis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Comprehension
Application,Application
Knowledge,Comprehension
Knowledge,Comprehension
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Comprehension,Application
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Comprehension
Knowledge,Analysis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Analysis
Application,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Synthesis
Knowledge,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Application,Evaluation
Evaluation,Synthesis
Analysis,Analysis
Comprehension,Application
Application,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Synthesis,Application
Synthesis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Comprehension
Evaluation,Application
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Comprehension,Synthesis
Synthesis,Synthesis
Evaluation,Application
Analysis,Analysis
Knowledge,Application
Application,Analysis
Knowledge,Comprehension
Comprehension,Comprehension
Knowledge,Comprehension
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Application
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Application
Knowledge,Comprehension
Knowledge,Comprehension
Analysis,Analysis
Knowledge,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Synthesis
Knowledge,Comprehension
Knowledge,Comprehension
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
