Ground_Truth,Predicted_Class
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Application
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Knowledge
Analysis,Analysis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Application
Analysis,Analysis
Application,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Comprehension,Application
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Analysis
Evaluation,Analysis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Knowledge
Comprehension,Comprehension
Application,Knowledge
Evaluation,Evaluation
Application,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Synthesis,Application
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Application,Knowledge
Evaluation,Evaluation
Knowledge,Application
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Application
Analysis,Analysis
Analysis,Analysis
Synthesis,Application
Knowledge,Knowledge
Application,Analysis
Comprehension,Comprehension
Analysis,Evaluation
Evaluation,Evaluation
Synthesis,Evaluation
Evaluation,Evaluation
Application,Knowledge
Synthesis,Synthesis
Application,Evaluation
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Evaluation
Synthesis,Knowledge
Knowledge,Knowledge
Application,Evaluation
Application,Application
Application,Application
Application,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Knowledge
Application,Application
Application,Analysis
Synthesis,Synthesis
Analysis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Analysis
Comprehension,Analysis
