Ground_Truth,Predicted_Class
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Analysis
Synthesis,Application
Application,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Synthesis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Knowledge
Evaluation,Evaluation
Comprehension,Application
Knowledge,Knowledge
Application,Evaluation
Analysis,Analysis
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Synthesis
Analysis,Synthesis
Analysis,Analysis
Analysis,Evaluation
Synthesis,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Application,Application
Application,Analysis
Application,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Synthesis,Application
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Application,Analysis
Knowledge,Application
Knowledge,Application
Comprehension,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Application
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Synthesis
Synthesis,Evaluation
Knowledge,Knowledge
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Analysis
Application,Comprehension
Synthesis,Comprehension
Application,Application
Synthesis,Synthesis
Application,Comprehension
Evaluation,Evaluation
Application,Application
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Analysis
Synthesis,Application
Synthesis,Application
Evaluation,Evaluation
Evaluation,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Application,Analysis
Application,Knowledge
Application,Application
