Ground_Truth,Predicted_Class
Knowledge,Knowledge
Application,Comprehension
Knowledge,Knowledge
Analysis,Application
Evaluation,Knowledge
Comprehension,Comprehension
Synthesis,Application
Comprehension,Comprehension
Application,Synthesis
Evaluation,Application
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Evaluation,Knowledge
Analysis,Application
Synthesis,Application
Synthesis,Knowledge
Application,Knowledge
Analysis,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Evaluation
Analysis,Evaluation
Knowledge,Application
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Analysis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Evaluation
Application,Application
Application,Evaluation
Comprehension,Synthesis
Evaluation,Evaluation
Application,Synthesis
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Application,Application
Analysis,Application
Analysis,Analysis
Analysis,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Analysis
Evaluation,Application
Application,Application
Analysis,Analysis
Application,Knowledge
Application,Application
Application,Application
Evaluation,Evaluation
Application,Application
Synthesis,Synthesis
Evaluation,Application
Synthesis,Comprehension
Comprehension,Comprehension
Application,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Comprehension
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Evaluation
Analysis,Analysis
Comprehension,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Application
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Knowledge
Knowledge,Knowledge
Application,Evaluation
Comprehension,Comprehension
Analysis,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Comprehension
Comprehension,Evaluation
Knowledge,Application
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Application
Application,Application
Evaluation,Evaluation
Application,Application
Evaluation,Comprehension
Knowledge,Knowledge
