Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Application,Analysis
Application,Analysis
Application,Knowledge
Application,Application
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Application
Synthesis,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Application
Evaluation,Analysis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Application
Evaluation,Application
Evaluation,Knowledge
