Ground_Truth,Predicted_Class
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Application,Evaluation
Synthesis,Application
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Synthesis
Application,Application
Evaluation,Analysis
Comprehension,Comprehension
Comprehension,Application
Knowledge,Knowledge
Synthesis,Application
Evaluation,Evaluation
Comprehension,Evaluation
Application,Evaluation
Synthesis,Synthesis
Application,Application
Application,Application
Application,Evaluation
Evaluation,Evaluation
Synthesis,Application
Evaluation,Evaluation
Application,Knowledge
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Analysis,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Knowledge,Application
Comprehension,Comprehension
Comprehension,Comprehension
Application,Analysis
Synthesis,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Comprehension,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Analysis,Knowledge
Comprehension,Analysis
Analysis,Analysis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Analysis
Analysis,Analysis
Application,Application
Analysis,Analysis
Synthesis,Evaluation
Analysis,Analysis
Analysis,Application
Application,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Knowledge,Application
Evaluation,Synthesis
Knowledge,Knowledge
Application,Analysis
Synthesis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Knowledge
Application,Analysis
Comprehension,Knowledge
Synthesis,Synthesis
Knowledge,Synthesis
Synthesis,Synthesis
Evaluation,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Comprehension
Synthesis,Evaluation
Comprehension,Comprehension
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Evaluation
Knowledge,Knowledge
Synthesis,Application
Comprehension,Knowledge
Evaluation,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
