Ground_Truth,Predicted_Class
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Evaluation
Analysis,Application
Application,Application
Knowledge,Application
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Knowledge,Knowledge
Application,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Synthesis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Comprehension,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Application,Application
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Analysis
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Comprehension
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Application,Application
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Application,Application
Application,Synthesis
Synthesis,Application
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Application,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
