Ground_Truth,Predicted_Class
Analysis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Evaluation
Comprehension,Application
Analysis,Application
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Application
Comprehension,Comprehension
Application,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Application
Analysis,Analysis
Analysis,Application
Application,Synthesis
Comprehension,Application
Evaluation,Synthesis
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Comprehension,Application
Evaluation,Application
Evaluation,Synthesis
Synthesis,Synthesis
Analysis,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Synthesis,Application
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Analysis
Knowledge,Application
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Analysis
Synthesis,Synthesis
Application,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Application
Analysis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Evaluation,Evaluation
Analysis,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Evaluation,Synthesis
Analysis,Analysis
Analysis,Application
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Synthesis
Knowledge,Knowledge
