Ground_Truth,Predicted_Class
Evaluation,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Analysis,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Synthesis,Evaluation
Knowledge,Knowledge
Comprehension,Application
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Knowledge
Knowledge,Knowledge
Analysis,Comprehension
Analysis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Comprehension,Analysis
Evaluation,Application
Knowledge,Application
Evaluation,Evaluation
Evaluation,Evaluation
Application,Evaluation
Application,Application
Evaluation,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Application,Analysis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Knowledge
Analysis,Knowledge
Evaluation,Evaluation
Synthesis,Application
Comprehension,Analysis
Evaluation,Knowledge
Evaluation,Analysis
Synthesis,Evaluation
Application,Application
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Application,Application
Evaluation,Synthesis
Analysis,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Analysis,Knowledge
Knowledge,Knowledge
Synthesis,Analysis
Application,Application
Synthesis,Synthesis
Application,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Synthesis,Evaluation
Application,Application
Application,Evaluation
Evaluation,Evaluation
Application,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Knowledge,Knowledge
Synthesis,Application
Synthesis,Application
Comprehension,Comprehension
Analysis,Evaluation
Analysis,Evaluation
Application,Application
Evaluation,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Application,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Application,Synthesis
Synthesis,Knowledge
Analysis,Evaluation
Evaluation,Synthesis
Synthesis,Analysis
