Ground_Truth,Predicted_Class
Evaluation,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Application,Comprehension
Application,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Application
Analysis,Analysis
Analysis,Evaluation
Application,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Application
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Analysis
Knowledge,Evaluation
Synthesis,Synthesis
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Application
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Evaluation
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Synthesis,Analysis
Analysis,Analysis
Synthesis,Analysis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Synthesis
Knowledge,Comprehension
Comprehension,Knowledge
Synthesis,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Knowledge,Analysis
Knowledge,Knowledge
Evaluation,Analysis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Synthesis,Analysis
Application,Comprehension
Analysis,Analysis
Analysis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Application,Application
Comprehension,Application
Synthesis,Application
Knowledge,Knowledge
Application,Application
Application,Knowledge
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Application
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Application,Evaluation
Analysis,Analysis
Synthesis,Application
Synthesis,Evaluation
Application,Application
Application,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Application
Synthesis,Application
Analysis,Analysis
Application,Application
Evaluation,Application
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Application,Evaluation
Evaluation,Comprehension
Analysis,Analysis
Application,Evaluation
Knowledge,Knowledge
Application,Analysis
Analysis,Analysis
Comprehension,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Application
