Ground_Truth,Predicted_Class
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Synthesis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Application,Analysis
Comprehension,Comprehension
Application,Application
Evaluation,Analysis
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Synthesis
Comprehension,Comprehension
Analysis,Knowledge
Application,Application
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Application
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Analysis
Comprehension,Comprehension
Application,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Application,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Analysis,Analysis
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Analysis
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
