Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Analysis
Comprehension,Application
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Evaluation
Application,Application
Application,Synthesis
Application,Analysis
Application,Analysis
Application,Application
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Comprehension
Analysis,Analysis
Analysis,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Comprehension
Evaluation,Analysis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Knowledge
