Ground_Truth,Predicted_Class
Analysis,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Application,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Evaluation,Synthesis
Application,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Comprehension,Analysis
Analysis,Analysis
Application,Analysis
Application,Application
Application,Application
Synthesis,Synthesis
Analysis,Application
Evaluation,Evaluation
Knowledge,Knowledge
Application,Comprehension
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Evaluation
Comprehension,Knowledge
Comprehension,Application
Evaluation,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Application
Comprehension,Comprehension
Evaluation,Synthesis
Application,Application
Comprehension,Comprehension
Synthesis,Comprehension
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Evaluation,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Application,Evaluation
Knowledge,Application
Comprehension,Analysis
Evaluation,Synthesis
Comprehension,Comprehension
Application,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Evaluation
Analysis,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Application
Application,Application
Knowledge,Evaluation
Analysis,Application
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Evaluation,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Comprehension
Application,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Application,Synthesis
Analysis,Analysis
Analysis,Analysis
Application,Evaluation
Analysis,Evaluation
Application,Synthesis
Comprehension,Comprehension
Synthesis,Knowledge
