Ground_Truth,Predicted_Class
Application,Application
Evaluation,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Application,Comprehension
Application,Application
Synthesis,Synthesis
Application,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Evaluation
Analysis,Evaluation
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Application
Knowledge,Knowledge
Application,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Application
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Synthesis
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Evaluation,Application
Application,Application
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Evaluation
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Synthesis,Application
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Knowledge,Application
Application,Evaluation
Synthesis,Application
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Knowledge
Analysis,Analysis
Application,Application
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Synthesis
Comprehension,Application
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Application,Application
Application,Application
Evaluation,Evaluation
Application,Synthesis
Synthesis,Evaluation
Application,Application
Knowledge,Knowledge
