Ground_Truth,Predicted_Class
Analysis,Comprehension
Evaluation,Synthesis
Evaluation,Evaluation
Synthesis,Analysis
Application,Synthesis
Comprehension,Comprehension
Evaluation,Application
Analysis,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Comprehension
Analysis,Application
Comprehension,Synthesis
Analysis,Knowledge
Analysis,Synthesis
Knowledge,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Application,Analysis
Comprehension,Knowledge
Knowledge,Comprehension
Analysis,Synthesis
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Knowledge,Comprehension
Comprehension,Knowledge
Evaluation,Knowledge
Evaluation,Synthesis
Analysis,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Evaluation
Analysis,Evaluation
Synthesis,Application
Comprehension,Analysis
Analysis,Knowledge
Comprehension,Comprehension
Application,Comprehension
Analysis,Knowledge
Knowledge,Analysis
Comprehension,Application
Knowledge,Comprehension
Application,Evaluation
Knowledge,Evaluation
Analysis,Evaluation
Knowledge,Analysis
Synthesis,Synthesis
Analysis,Knowledge
Evaluation,Application
Comprehension,Analysis
Synthesis,Evaluation
Comprehension,Evaluation
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Evaluation
Knowledge,Knowledge
Synthesis,Analysis
Analysis,Evaluation
Synthesis,Evaluation
Evaluation,Analysis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Application,Application
Analysis,Application
Application,Evaluation
Knowledge,Comprehension
Comprehension,Comprehension
Evaluation,Comprehension
Application,Evaluation
Knowledge,Knowledge
Evaluation,Application
Knowledge,Evaluation
Synthesis,Evaluation
Comprehension,Comprehension
Analysis,Comprehension
Analysis,Application
Evaluation,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Application
Application,Synthesis
Analysis,Analysis
Comprehension,Analysis
Comprehension,Application
Analysis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Application,Comprehension
Comprehension,Comprehension
Knowledge,Application
Application,Comprehension
Comprehension,Knowledge
Analysis,Evaluation
Analysis,Synthesis
Synthesis,Comprehension
Application,Synthesis
Application,Application
Knowledge,Comprehension
Comprehension,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Evaluation,Analysis
Synthesis,Comprehension
Knowledge,Comprehension
Analysis,Knowledge
Analysis,Knowledge
Analysis,Synthesis
Analysis,Comprehension
Evaluation,Application
Synthesis,Evaluation
Application,Analysis
